id,location,event_type,severity_type,log_feature,volume,resource_type
8978,94,2,0,233,6,8
8006,974,44,0,234,45,8
6777,167,25,1,153,4,2
4415,563,11,0,95,1,2
14063,929,39,0,185,1,2
16867,841,2,0,225,2,8
16253,347,17,0,194,10,3
1375,615,11,0,25,1,2
6294,94,6,1,235,12,8
15457,315,25,0,153,2,2
2869,28,2,1,74,1,8
4809,994,41,1,225,2,2
14191,712,2,0,227,2,8
13068,399,25,1,154,8,2
2597,0,6,1,222,1,8
3157,175,25,1,148,2,2
7136,107,2,0,225,5,8
11059,895,21,4,24,8,9
8203,110,6,0,235,66,8
5224,981,2,0,240,1,8
12168,728,2,0,52,1,8
5368,604,2,1,74,3,8
8612,994,2,0,234,3,8
11022,493,24,1,108,14,2
17242,932,6,1,226,4,8
6161,402,24,1,153,6,2
6203,188,25,3,148,1,2
4621,110,6,0,226,2,8
7890,841,2,1,225,4,8
13884,865,2,0,227,21,8
8757,752,2,0,53,1,8
5051,823,6,1,235,32,8
14255,47,6,1,235,24,8
12847,11,6,1,235,11,8
4841,954,2,0,53,3,8
8751,623,2,1,211,1,8
6031,420,25,1,110,1,2
17380,451,2,1,200,1,8
584,917,2,0,83,4,8
13029,505,24,1,155,1,2
775,974,2,0,234,9,8
3137,58,6,0,84,7,8
9715,713,14,1,100,1,7
5930,857,2,0,43,1,8
10193,64,2,0,210,5,8
13719,312,25,3,154,1,2
11420,493,24,1,153,46,2
16829,818,2,0,227,43,8
4734,849,2,0,82,6,8
3180,146,24,1,153,1,2
11512,119,2,1,240,2,8
8825,302,11,0,25,1,2
9280,22,6,1,235,7,8
11596,152,25,3,153,2,2
9635,449,12,0,26,1,2
2837,77,25,1,148,1,2
7498,110,2,0,235,66,8
4774,705,6,1,84,12,8
16487,511,25,1,106,24,2
9652,267,25,1,108,1,2
1256,712,2,0,74,10,8
5543,756,2,0,82,1,8
13409,922,2,1,227,3,8
2189,447,2,0,200,1,8
3576,488,24,1,108,4,2
8232,505,25,1,110,34,2
1238,292,25,0,25,1,2
8635,982,41,0,234,2,8
10244,130,25,3,148,1,2
1058,443,24,1,103,1,2
1060,748,2,0,222,1,8
1363,53,2,0,210,1,8
10687,23,24,1,108,3,2
16565,311,25,1,108,1,2
10711,1006,24,1,108,1,2
10208,672,6,1,235,10,8
5700,515,25,1,108,6,2
15174,730,2,0,72,2,8
11357,22,6,1,235,34,8
4671,923,2,0,8,1,8
14345,23,25,1,156,1,2
1920,104,2,0,53,1,8
12525,646,14,1,147,5,7
12796,574,11,0,25,1,2
3144,686,2,0,53,1,8
13497,337,2,0,53,23,8
6500,170,25,1,108,1,2
7963,672,6,0,235,11,8
10558,409,11,0,148,1,2
17909,0,2,0,233,1,8
18023,496,24,1,108,13,2
3586,849,41,0,226,15,8
14848,413,2,1,200,1,8
3083,154,4,0,59,1,6
16987,130,11,0,25,1,2
12689,60,2,1,74,1,8
6290,818,2,1,227,27,8
14951,554,25,1,109,1,2
9403,923,2,0,227,17,8
1706,20,23,3,132,1,8
2527,96,2,1,88,1,8
11735,931,31,0,186,1,2
12536,743,2,0,52,3,8
5865,474,24,1,108,1,2
4860,158,25,0,153,1,2
17617,405,24,1,108,13,2
14983,714,2,1,52,1,8
17119,944,25,1,154,1,2
12637,538,25,1,153,18,2
18264,319,25,1,108,1,2
10498,440,25,1,103,1,2
7550,137,24,1,148,1,2
17019,23,25,1,108,3,2
10562,189,25,1,108,2,2
17480,875,6,1,217,1,8
14213,1033,2,3,74,1,8
1536,999,2,0,84,13,8
17686,178,11,0,148,1,2
16914,105,2,0,210,5,8
1541,930,31,0,181,1,2
2933,515,25,1,106,1,2
18188,496,24,1,153,21,2
15042,275,24,1,153,29,2
12861,74,2,0,210,6,8
9,110,6,0,212,213,8
6956,880,2,0,233,5,8
1249,151,24,1,154,4,2
9457,621,6,1,235,8,8
14510,960,5,0,164,2,6
4471,1033,2,0,227,9,8
5579,370,25,1,108,7,2
15861,784,2,0,175,6,8
4091,1022,2,0,59,1,6
1497,756,2,0,72,4,8
7109,164,11,0,148,1,2
5094,303,24,0,90,1,2
1187,836,6,1,226,1,8
13635,496,24,1,108,10,2
8815,181,25,0,98,1,2
6412,110,2,0,226,1,8
16465,175,25,1,153,1,2
1726,787,2,0,84,9,8
16237,967,2,0,82,10,8
13503,550,25,1,153,9,2
3824,35,2,0,210,3,8
13449,500,24,1,109,1,2
10493,11,2,0,233,21,8
18026,980,2,1,210,1,8
18007,660,33,0,133,8,2
9408,618,6,1,84,4,8
11573,331,25,1,153,2,2
12783,818,2,1,227,4,8
16102,83,2,0,212,8,8
16944,715,2,0,52,1,8
12929,975,6,1,226,2,8
7146,22,6,1,84,25,8
12669,663,31,0,181,4,2
13454,110,6,0,226,4,8
13470,43,11,0,25,1,2
14014,936,2,1,99,2,8
12606,835,2,0,226,5,8
16811,383,24,1,108,1,2
6254,959,11,0,74,1,8
782,110,2,0,84,36,8
17026,58,6,1,84,4,8
13369,499,25,1,154,1,2
7885,11,2,1,140,3,8
17887,82,6,1,84,4,8
17579,986,2,0,52,3,8
9521,999,2,0,82,2,8
1518,539,24,1,153,5,2
3619,841,2,0,225,1,8
4179,779,2,0,89,2,8
11186,635,41,0,235,10,8
8254,759,2,1,227,2,8
18097,184,24,1,108,4,2
9878,998,2,0,52,2,8
47,21,6,0,72,4,8
10768,868,2,0,52,8,8
4089,158,24,1,156,4,2
12032,150,24,1,109,14,2
9781,28,2,0,74,19,8
12327,1016,2,0,74,1,8
8517,784,2,0,177,4,8
5287,494,25,1,110,29,2
2590,30,2,0,164,2,8
4793,432,24,1,108,1,2
2045,987,11,0,142,2,2
11162,48,17,4,160,1,9
13613,152,24,1,111,1,2
2102,781,2,0,89,1,8
17455,687,12,0,26,1,2
5286,705,6,1,84,26,8
4185,809,6,0,212,10,8
3708,178,25,0,153,1,2
5588,957,6,1,235,10,8
2825,863,6,0,235,6,8
14386,344,25,0,142,2,2
12020,496,24,1,153,3,2
14254,819,2,0,45,3,4
5563,823,6,0,235,36,8
16640,1013,6,0,235,4,8
7992,867,2,0,211,6,8
13514,68,2,0,82,1,8
388,148,24,1,108,3,2
3850,1034,6,1,226,3,8
8828,909,2,0,227,1,8
12187,148,24,1,153,3,2
16389,295,25,3,153,1,2
882,414,1,4,183,1,3
16597,621,6,1,235,35,8
16613,182,25,1,153,11,2
14513,967,2,0,233,1,8
351,370,24,1,148,1,2
2523,493,25,1,153,21,2
6336,110,6,0,84,2,8
10055,398,24,1,108,2,2
5790,748,11,0,25,1,2
18334,64,2,0,52,1,8
16395,110,6,0,235,10,8
14691,621,6,1,235,2,8
4748,940,44,0,83,2,2
2862,1013,6,0,222,4,8
3360,98,2,0,71,2,8
13805,49,2,0,211,2,8
17131,844,6,1,207,1,8
16793,500,24,1,154,11,2
14678,274,24,1,150,79,2
13510,1013,2,0,82,2,8
15227,1037,2,0,52,4,8
4187,201,25,1,108,2,2
910,756,2,0,72,3,8
4497,7,11,0,25,1,2
16094,524,24,1,154,36,2
9532,488,25,3,153,2,2
7860,117,2,0,7,2,8
3116,694,2,0,211,1,8
764,923,2,1,74,7,8
2042,727,2,0,84,22,8
18082,146,25,1,111,1,2
11249,863,6,1,84,12,8
15299,461,24,0,153,1,8
1199,415,24,1,153,13,2
7901,531,25,3,153,1,2
16343,511,24,1,104,24,2
2457,110,6,1,84,31,8
18337,992,2,0,49,1,8
241,496,25,1,108,4,2
3861,30,2,0,59,3,6
1753,102,2,0,228,3,8
16134,524,25,1,109,7,2
10541,299,25,1,104,2,2
6327,21,2,0,233,1,8
2849,836,2,0,226,1,8
899,529,24,1,156,37,2
2230,217,25,0,148,1,8
13587,515,25,1,108,10,2
10377,37,2,0,210,1,8
15483,175,24,1,109,1,2
7397,117,2,0,84,10,8
1261,146,25,1,156,1,2
7105,986,2,0,52,2,8
15154,146,24,1,155,1,2
7954,982,2,3,225,1,8
16085,823,6,1,235,28,8
5102,500,24,1,108,7,2
9395,937,2,0,210,2,8
10236,275,24,1,108,30,2
5993,928,39,0,185,1,2
614,164,24,1,103,1,2
13972,91,2,1,222,1,8
18156,1018,6,0,233,4,8
16759,729,2,0,52,6,8
7608,730,16,1,72,3,8
17053,896,2,0,210,1,8
4887,70,2,0,67,2,8
2255,604,2,0,227,39,8
10136,23,24,1,104,1,2
16957,713,14,1,229,2,8
8306,368,25,3,148,1,2
10093,208,25,3,153,1,2
10011,906,2,0,72,1,8
8639,792,2,0,210,1,8
2652,21,2,0,82,3,8
5474,154,14,3,100,1,7
14269,732,2,1,227,22,8
15322,152,24,0,153,3,2
17915,588,2,1,53,1,8
8105,762,1,0,35,2,8
16692,672,6,0,82,12,8
215,925,37,0,206,1,8
8005,784,41,3,210,1,8
5167,705,6,1,226,2,8
7659,999,2,0,233,2,8
1317,1013,2,0,72,2,8
17644,405,25,0,108,1,2
7854,697,2,0,53,7,8
1157,835,2,0,226,5,8
3977,876,6,0,235,12,8
8769,835,6,0,226,4,8
15819,838,41,0,235,62,8
8033,618,6,1,226,1,8
4485,589,2,0,206,1,8
16923,175,24,1,154,11,2
10901,70,2,1,74,1,8
17098,508,25,1,110,20,2
7666,999,6,1,235,70,8
7991,158,24,1,154,2,2
1109,202,12,0,61,1,2
14560,182,25,1,108,7,2
15228,721,2,0,83,2,8
1662,457,25,0,130,1,8
10743,183,25,1,153,8,2
5864,501,24,1,108,5,2
2533,547,24,1,154,2,2
5984,396,24,1,104,1,2
9816,295,12,0,25,1,2
5205,141,24,1,153,15,2
12775,1037,2,0,52,11,8
17552,925,32,0,137,3,2
5878,531,25,3,154,1,2
4457,117,6,1,84,4,8
10681,876,6,1,84,7,8
13124,548,24,1,108,5,2
4533,501,25,1,108,9,2
7940,82,6,1,235,40,8
15732,506,24,1,155,10,2
4707,494,24,1,110,17,2
12915,787,6,1,235,31,8
2009,526,25,1,154,4,2
15635,727,6,0,30,4,0
15496,393,25,1,104,15,2
10623,312,24,1,108,3,2
2126,705,6,0,226,1,8
5578,523,25,1,112,1,2
16648,927,39,0,137,2,2
2728,705,2,0,235,42,8
9789,28,2,0,74,2,8
6248,525,24,1,156,1,2
12223,370,24,1,153,5,2
2714,999,2,0,235,36,8
3071,488,25,1,108,3,2
621,985,5,0,203,2,8
15156,23,25,1,106,1,2
2116,790,4,0,126,3,8
3500,656,31,0,187,13,2
1180,405,24,1,108,7,2
877,997,2,0,222,2,8
18009,585,2,1,211,2,8
4112,152,25,1,109,1,2
8943,178,24,1,153,3,2
16086,180,24,1,98,1,2
10412,982,41,0,175,2,2
16337,954,2,0,83,6,8
3390,187,2,0,52,10,8
12075,47,6,1,84,2,8
8538,653,11,0,95,1,2
4744,494,24,1,110,13,2
4978,117,2,0,72,6,8
2218,367,25,1,103,1,2
5643,838,41,0,84,6,8
11849,505,24,1,155,44,2
16604,584,2,0,211,3,8
9760,851,6,0,228,21,8
17649,675,2,0,54,1,8
12373,34,2,0,52,2,8
13347,720,41,3,177,1,2
9509,18,2,0,210,2,8
5498,532,25,1,156,3,2
8528,402,25,1,148,1,2
1277,53,2,0,52,1,8
18333,479,12,0,95,1,2
1863,10,2,0,233,5,8
12379,23,25,3,151,1,2
7011,123,2,1,87,1,8
17398,256,25,1,103,2,2
2699,765,6,1,233,2,8
16737,506,25,1,105,24,2
16405,107,2,0,71,1,8
9152,402,24,1,108,2,2
15175,540,24,1,153,1,2
3363,352,24,1,104,4,2
1883,471,25,1,153,6,2
17777,875,2,0,84,10,8
1480,664,36,0,135,223,2
18197,36,2,0,210,5,8
3316,714,2,0,52,3,8
10009,924,31,1,133,1,2
9554,727,6,0,84,10,2
6080,200,24,1,108,2,2
14549,784,41,0,27,1,2
16103,883,2,0,210,4,8
14309,500,25,1,108,1,2
17793,854,2,1,210,1,8
8503,230,25,0,142,1,2
4997,130,25,1,61,1,2
12501,622,5,3,222,1,4
17828,61,6,1,226,3,8
857,879,1,4,37,1,3
18255,1013,6,0,235,8,8
16295,944,24,1,156,116,2
2110,777,2,0,43,1,8
1368,22,6,1,235,72,8
2271,117,2,0,72,6,8
10806,792,2,0,222,1,8
6309,273,25,1,105,2,2
8209,875,6,1,235,8,8
16238,279,25,3,153,2,2
17528,722,2,0,211,2,8
17823,146,25,1,111,1,2
9827,849,6,0,72,4,8
16149,787,6,1,235,38,8
12633,28,2,1,227,3,8
3065,496,24,1,153,25,2
9721,508,24,1,110,7,2
4739,306,24,1,154,4,2
5789,500,25,3,153,1,2
433,259,24,0,109,1,2
9749,863,6,1,235,20,8
8048,662,33,0,134,2,2
14172,236,25,1,108,1,2
10334,672,2,0,84,69,8
1403,537,25,1,111,1,2
11044,488,24,1,148,1,2
1178,823,6,1,84,43,8
121,269,11,0,108,24,2
17826,863,6,1,84,4,8
7686,732,2,0,227,598,8
10116,721,2,1,205,1,8
4494,507,24,1,105,16,2
939,117,6,1,235,10,8
14150,732,2,1,74,1,8
16135,60,2,0,74,4,8
17144,621,6,0,25,1,8
6158,999,6,1,84,20,8
4296,547,24,1,112,4,2
17134,21,6,1,233,3,8
17952,164,25,1,109,3,2
15296,506,24,1,151,1,2
4705,182,25,1,108,3,2
537,119,4,0,59,1,6
2485,1034,6,0,212,2,8
17112,141,25,1,108,20,2
16575,539,24,1,108,1,2
14186,849,6,0,84,5,8
15641,747,41,0,27,1,8
2744,779,2,1,87,1,8
10160,420,11,0,95,1,2
3491,21,6,0,82,6,8
2551,353,25,1,109,1,2
6746,677,2,0,53,2,8
110,165,11,0,25,1,2
16428,324,24,0,142,1,2
4838,399,25,1,154,44,2
15611,143,2,0,75,2,2
7120,353,25,0,25,1,2
16528,779,2,0,210,3,8
17056,738,4,0,126,1,6
13176,58,6,1,84,2,8
1063,854,5,0,52,5,8
17114,838,6,0,84,13,8
8860,875,6,1,235,10,8
2888,506,24,1,108,3,2
11,422,24,1,103,2,2
12188,493,24,1,153,18,2
4230,760,2,0,228,1,8
16523,330,2,0,90,1,8
6108,604,2,0,74,11,8
9212,275,24,1,153,35,2
4498,276,24,1,153,27,2
14490,40,6,0,53,1,8
189,99,13,0,210,2,7
4063,474,24,1,108,21,2
6238,305,24,1,108,1,2
2395,508,25,1,155,12,2
14002,714,2,1,210,1,8
10387,727,6,0,235,42,8
286,909,2,0,74,4,8
3898,419,11,0,142,2,2
10352,312,24,1,148,2,2
9669,542,25,1,108,1,2
5611,0,6,1,233,2,8
13134,1013,6,0,72,1,8
11437,1034,6,0,233,2,8
15761,122,2,1,222,1,8
261,58,6,0,235,6,8
16826,692,2,0,53,1,8
9211,321,24,1,103,1,2
15974,14,2,0,41,1,8
1985,425,25,1,108,4,2
15636,478,24,1,109,29,2
9564,838,6,1,212,1,8
15695,115,2,1,211,1,8
16578,536,25,1,153,73,2
6636,14,2,0,198,1,8
10867,82,6,0,235,19,8
17181,464,2,0,69,1,8
15213,117,6,0,77,1,8
18177,73,2,1,210,1,4
15297,70,2,0,227,1,8
17584,500,24,1,150,21,2
14203,875,2,0,226,1,8
15125,215,25,1,148,2,2
13897,107,2,0,83,4,8
11948,506,24,1,108,45,2
17302,999,6,1,235,27,8
13452,184,24,1,108,5,2
18496,47,6,1,235,14,8
10667,787,6,1,235,34,8
4679,139,11,0,95,1,2
12072,975,11,0,25,1,2
13493,890,11,0,25,1,2
8317,518,24,1,109,2,2
10210,502,25,1,156,4,2
10308,160,25,0,153,3,2
1634,581,41,0,173,3,2
11223,370,25,1,108,3,2
7914,970,11,0,95,1,2
2534,446,24,1,148,3,2
12410,295,25,3,153,1,2
12519,779,2,0,210,7,8
4746,973,2,0,210,1,8
2049,745,2,0,238,2,8
4506,923,2,0,74,5,8
15601,494,24,1,110,39,2
9947,1009,2,0,240,3,8
14152,667,2,0,100,8,8
1744,723,2,1,52,2,8
9210,547,25,1,154,11,2
18250,781,2,0,89,3,8
11887,29,2,0,228,2,8
1179,507,25,1,149,1,2
8350,82,6,1,84,2,8
16324,672,6,0,82,4,8
7628,672,6,0,235,5,8
8598,494,25,1,155,3,2
8169,899,11,0,95,2,2
8689,932,6,1,72,2,8
525,18,4,0,126,2,8
8965,1013,6,1,235,6,8
593,82,6,1,235,4,8
8621,859,2,1,222,1,8
8231,397,24,1,156,1,2
4755,143,2,0,220,3,8
1335,845,2,0,52,2,8
10712,983,2,1,227,1,8
898,429,25,3,154,1,2
16216,727,6,0,226,1,8
8223,911,11,0,95,1,2
8267,909,2,0,74,8,8
6438,1027,2,0,52,1,8
5652,82,6,1,235,14,8
16623,146,24,1,111,2,2
7347,1034,6,1,72,1,8
11804,559,19,0,190,2,3
7722,479,24,1,108,1,2
3819,727,2,0,72,1,8
8236,432,24,1,153,1,2
2089,847,1,0,25,1,2
18516,376,24,1,153,1,2
4408,504,24,1,110,4,2
3603,189,25,3,142,1,2
8111,672,6,1,235,17,8
11545,38,2,0,210,2,8
13527,1013,6,1,235,48,8
1334,843,5,1,52,1,7
12701,439,25,1,154,1,2
5659,507,24,1,150,69,2
17676,143,2,0,228,1,8
11869,849,6,0,226,3,8
14548,904,2,0,53,1,8
5105,46,11,0,25,1,2
17408,162,24,1,153,2,2
13898,368,24,1,103,1,2
18420,362,25,3,170,1,2
3980,849,2,0,226,3,8
16285,559,17,3,194,2,9
9691,496,11,0,153,43,2
13988,729,2,0,210,3,8
12851,635,41,0,226,6,8
6985,400,25,1,153,2,2
2598,740,2,0,197,1,8
2053,756,2,0,233,2,8
11507,275,24,1,108,6,2
2142,1013,2,0,84,10,8
9599,818,2,0,74,16,8
11975,216,11,0,142,1,2
6213,110,6,1,235,5,8
3597,313,11,0,25,1,2
14438,756,6,0,235,31,8
15556,70,2,0,227,21,8
7348,19,2,0,210,7,8
15655,568,11,0,191,4,8
1243,2,25,1,148,1,2
12810,476,11,0,25,1,2
14097,261,25,3,142,1,2
13624,281,25,0,98,1,2
6017,251,25,1,153,1,2
17353,730,16,0,72,2,9
4628,11,6,1,226,3,8
13405,756,2,0,84,13,8
70,863,6,1,235,18,8
11862,656,31,0,181,21,2
5271,820,6,1,207,471,8
3148,54,2,1,53,1,8
5060,630,2,1,147,2,7
16139,11,6,0,235,18,8
16483,121,2,0,210,7,8
3936,705,6,1,84,12,8
16511,525,25,3,153,1,2
16642,272,25,0,95,1,2
10974,119,5,1,52,1,8
7803,537,25,1,108,112,2
11356,714,2,0,210,3,8
14054,299,25,1,109,1,2
6114,844,2,0,207,4,8
15884,648,11,0,25,1,2
1973,128,2,0,52,2,8
12791,855,11,0,25,1,2
14569,110,6,1,84,6,8
13064,259,25,0,25,1,2
12758,212,11,0,25,1,2
1377,625,22,3,131,1,8
2447,1013,2,0,226,1,8
14664,22,6,0,235,2,8
15129,923,2,0,74,1,8
12258,967,2,0,233,4,8
12333,720,41,1,52,1,2
11490,287,25,0,25,1,2
5136,401,24,1,153,1,2
2702,98,2,1,225,1,8
661,99,8,0,122,2,8
4213,295,25,1,154,1,2
9815,382,2,0,200,2,8
16887,843,13,0,210,1,7
3110,638,5,0,44,1,8
11839,502,25,1,111,2,2
16066,859,2,0,210,1,8
4257,765,6,0,82,2,8
2362,143,41,0,75,1,2
11282,141,25,1,153,19,2
15779,835,2,0,72,11,8
14818,738,4,0,164,4,8
5886,160,24,1,154,6,2
9709,139,25,1,148,1,2
1585,146,24,1,153,3,2
12558,275,24,1,153,7,2
11242,932,6,0,72,2,8
14258,823,6,1,235,2,8
5595,838,6,1,212,1,8
12040,863,6,0,226,1,8
9318,526,24,1,155,5,2
8619,23,24,1,106,1,2
4909,328,25,1,153,1,2
14502,110,2,0,84,2,8
7888,460,2,0,42,1,8
6469,58,6,0,235,27,8
14153,23,25,3,151,1,2
6481,363,24,1,108,1,2
356,320,24,0,142,3,2
86,405,24,1,153,11,2
746,91,2,0,222,1,8
3829,630,5,0,222,2,4
3056,1034,6,0,233,2,8
10188,275,24,1,153,3,2
4928,503,25,1,109,2,2
14154,787,6,0,235,12,8
13383,952,2,0,210,7,8
335,350,24,1,153,4,2
7995,823,6,1,84,4,8
15817,56,5,0,45,2,4
8326,877,2,1,74,1,8
13422,284,25,1,153,7,2
15083,618,6,0,226,1,8
3538,561,1,0,190,1,8
10491,380,24,1,108,2,2
4135,818,2,0,227,12,8
3907,56,2,1,222,22,8
264,897,2,0,240,2,8
15462,510,24,1,106,29,2
13486,423,2,0,52,13,8
1204,6,11,0,25,2,2
13209,58,6,1,235,98,8
7634,787,2,0,226,2,8
8363,495,24,1,153,1,2
2171,508,25,1,153,7,2
16775,905,11,0,95,1,2
13770,851,6,1,72,2,8
7631,242,24,1,108,1,2
8914,269,25,0,142,1,2
6485,141,25,1,108,11,2
12576,930,39,0,186,1,2
16365,540,24,1,108,12,2
8448,328,24,1,92,1,8
9069,299,25,3,154,3,2
8440,838,6,0,235,8,8
4633,194,25,1,108,1,2
13266,621,6,1,84,2,8
16757,849,6,1,226,1,8
17435,711,2,0,53,14,8
9963,674,2,0,233,1,8
1331,1034,6,1,84,12,8
7872,983,11,0,95,1,2
18002,467,25,3,154,1,2
2574,60,2,0,227,1,8
18088,47,6,1,235,34,8
8039,924,33,1,137,3,2
7115,863,6,1,235,26,8
12253,228,4,0,126,1,6
7072,353,25,1,106,2,2
12489,1013,6,1,233,1,8
3338,863,2,0,72,1,8
11779,818,2,0,227,1,8
7993,347,17,0,115,1,9
7333,502,24,1,154,2,2
6728,664,39,3,185,1,2
11314,505,24,1,103,2,2
8373,925,33,0,138,2,2
18470,663,11,0,184,10,2
8760,621,6,1,84,5,8
13750,195,25,1,153,1,2
16259,760,41,0,228,1,8
169,71,2,3,227,1,8
5461,838,6,1,226,2,8
347,485,24,1,103,2,8
16810,665,2,0,233,1,8
17040,536,24,1,153,77,2
71,1000,2,0,74,5,8
10428,624,2,0,210,2,8
1788,210,24,1,154,2,2
6774,745,22,3,131,1,8
14905,356,25,1,149,1,2
16387,841,2,0,225,52,8
4814,0,6,1,235,1,8
18453,239,11,0,95,1,2
6848,660,39,0,185,1,2
4663,756,6,0,84,4,8
14325,502,24,1,154,2,2
12427,863,6,0,84,4,8
17079,982,2,0,225,3,8
2343,175,24,1,153,4,2
3579,863,2,0,72,18,8
15921,184,24,0,142,1,2
16862,318,25,3,153,2,2
2150,107,2,0,71,3,8
10930,178,25,1,142,2,2
2540,38,2,0,210,11,8
3,658,2,0,53,2,8
4977,1034,6,1,226,2,8
7163,58,41,0,235,8,8
13688,22,6,1,84,1,8
7481,242,11,0,153,3,2
4131,756,2,0,84,39,8
17463,979,14,3,147,1,7
17355,299,25,1,156,1,2
1099,319,24,1,154,2,2
3487,734,2,1,227,4,8
8081,117,6,0,235,30,8
16404,628,2,1,202,8,8
1881,767,2,1,222,1,8
666,279,11,0,25,1,2
11113,723,2,0,210,5,8
11945,672,6,1,235,8,8
9834,58,6,0,82,5,8
2267,667,2,0,210,5,8
9609,756,2,0,72,1,8
9281,720,2,0,52,1,8
3809,305,25,3,153,1,2
12545,917,2,1,227,1,8
9847,177,25,1,153,1,2
5451,38,2,0,52,6,8
1765,835,2,0,226,8,8
4286,802,2,0,84,1,8
15956,121,2,0,52,3,8
3966,930,36,0,135,38,2
15261,895,11,0,93,16,9
763,540,25,1,153,2,2
18519,784,41,0,88,1,8
7417,1013,6,1,84,5,8
2976,184,24,1,153,3,2
5653,397,24,1,153,56,2
17359,148,24,1,111,4,2
13418,299,25,3,154,2,2
6196,532,25,1,156,2,2
4770,705,2,0,226,3,8
7189,312,24,0,98,1,2
7983,497,24,1,110,4,2
13890,117,2,0,226,6,8
7985,635,41,0,84,6,8
8604,82,6,1,235,8,8
10419,395,24,1,153,1,2
1956,985,4,0,164,1,6
18018,660,33,0,187,6,2
705,981,23,3,132,2,8
7375,397,24,1,111,2,2
4895,714,2,0,222,1,8
8585,936,5,1,222,1,4
13398,705,6,1,235,34,8
863,835,6,0,226,6,8
3686,527,25,1,153,1,2
11656,525,25,1,108,38,2
14586,18,4,0,210,5,6
13859,875,6,1,235,22,8
2050,957,6,0,233,1,8
2060,334,11,0,95,1,2
6557,244,11,0,95,1,2
5275,160,25,1,108,11,2
8925,628,2,1,44,1,8
10916,832,2,1,225,4,8
823,659,39,0,185,5,2
4095,497,25,1,108,20,2
4632,415,25,0,129,7,8
664,672,6,0,235,19,8
15898,335,25,1,103,1,2
4229,876,6,1,84,1,8
2705,851,6,1,72,10,8
13849,143,2,0,75,2,8
10910,604,2,0,227,8,8
8256,275,24,1,108,21,2
18259,284,24,1,108,1,2
10172,907,2,0,226,1,8
12790,22,6,1,233,1,8
7322,943,2,1,59,1,8
11090,119,13,1,222,1,8
9396,721,2,0,83,2,8
3783,819,14,0,45,3,4
17085,917,2,0,234,14,8
692,932,6,0,226,11,2
9335,150,24,1,108,6,2
14453,944,25,1,154,1,2
14245,548,25,1,153,2,2
5797,923,2,1,74,7,8
3895,18,2,0,210,2,8
16138,110,6,0,5,114,8
1667,110,6,0,235,69,8
18348,745,2,0,210,1,8
15058,158,25,1,153,5,2
9133,58,2,0,84,2,8
1055,493,24,1,103,3,2
2491,604,2,0,74,3,8
10082,849,6,0,82,2,8
17834,378,2,0,13,1,2
3555,528,24,1,154,14,2
8703,815,14,0,147,7,8
16546,74,2,0,222,1,8
9582,965,24,1,148,1,2
9484,739,2,0,53,1,8
17458,107,2,0,225,3,8
9686,757,41,0,225,1,2
3964,588,2,0,211,39,8
2350,471,25,1,108,6,2
6856,511,24,1,104,24,2
1496,58,2,0,84,9,8
10992,121,2,0,210,2,8
3959,162,25,1,108,3,2
12417,925,31,0,138,10,2
3630,766,6,1,82,1,8
3356,742,2,0,52,3,8
13818,405,25,1,153,1,2
16212,967,2,0,233,2,8
6775,61,2,0,72,49,8
3389,189,25,1,153,4,2
10453,819,14,0,45,1,4
7410,705,6,1,235,20,8
1978,954,41,1,175,1,2
5680,152,25,1,154,1,2
6913,275,24,1,108,39,2
12240,927,33,1,187,6,2
3816,102,2,0,72,6,8
8995,957,6,1,235,16,8
17321,110,2,0,5,79,8
1911,628,13,3,229,2,8
17712,642,45,0,33,1,2
9833,536,24,1,109,27,2
9840,672,2,0,84,26,8
1690,275,25,0,153,1,2
1161,954,2,0,211,8,8
8177,876,6,1,84,9,8
7156,835,6,0,208,2,8
2013,606,2,1,227,1,8
6945,738,4,0,164,1,6
14225,284,25,3,153,1,2
16553,141,25,1,108,21,2
15021,26,2,0,220,7,8
163,618,6,1,235,6,8
1336,315,25,3,153,1,2
5863,927,31,0,138,10,2
4157,621,6,1,235,56,8
2194,732,2,0,227,1,8
6445,716,2,0,227,5,8
8778,322,24,1,103,1,2
13787,652,2,0,62,1,8
7091,342,25,1,142,1,2
14144,343,25,1,154,1,2
9269,515,25,1,153,10,2
17619,672,6,0,84,20,8
1307,660,33,0,133,1,2
4184,23,24,1,109,2,2
11327,494,25,1,150,2,2
9239,835,2,0,50,2,8
11126,841,2,0,225,6,8
10588,756,2,0,82,1,8
16715,772,11,0,25,1,2
4747,32,2,0,211,2,8
16835,656,31,0,187,10,2
18389,729,2,0,52,2,8
14665,1013,6,1,235,8,8
8250,705,6,0,226,1,8
12526,148,25,1,148,1,2
16168,117,2,0,72,2,8
9576,816,2,0,210,26,8
14005,148,25,3,153,2,2
10917,857,2,0,53,1,8
14571,185,25,1,153,8,2
13636,918,4,0,126,2,8
16634,273,24,1,108,39,2
7260,657,39,0,185,4,2
5600,944,25,1,111,106,2
4961,150,24,1,153,55,2
16432,727,2,0,82,2,8
4158,182,25,1,108,18,2
8567,37,2,0,210,1,8
7684,618,6,1,235,27,8
8524,909,2,0,227,4,8
17391,352,25,1,105,1,2
15405,528,24,1,156,1,2
6701,173,25,1,109,3,2
95,536,24,1,154,2,2
7592,757,2,0,6,1,8
1561,503,25,1,108,6,2
2605,784,2,0,52,1,8
5508,863,6,0,226,1,8
